GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Tetris-tkltest-build-artifacts,Game,WindowLanch.Efait.new ActionListener() {...},21,0,0,0,4,0,2,0,2,0
Tetris-tkltest-build-artifacts,Game,ChooseLevel.new ActionListener() {...},5,6,0,0,2,1,1,1,1,1
Tetris-tkltest-build-artifacts,Game,ChooseLevel.new ActionListener() {...},4,6,0,0,2,1,1,1,1,1
Tetris-tkltest-build-artifacts,Game,ChooseLevel.new ActionListener() {...},7,6,0,0,3,1,1,1,1,1
Tetris-tkltest-build-artifacts,Game,WindowLanch.Exit.new ActionListener() {...},13,0,0,0,3,0,2,0,2,0
Tetris-tkltest-build-artifacts,Game,Option.new ComponentAdapter() {...},4,6,0,0,2,1,1,1,1,1
Tetris-tkltest-build-artifacts,Game,WindowLanch.Exit.new ActionListener() {...},12,0,0,0,3,0,2,0,2,0
Tetris-tkltest-build-artifacts,Game,GameOver.new ActionListener() {...},5,6,0,0,3,1,1,1,1,1
Tetris-tkltest-build-artifacts,Game,Vue.new ActionListener() {...},10,0,0,0,3,0,2,0,2,0
Tetris-tkltest-build-artifacts,Game,GamePanel,1581,0,180,0,344,0,118,0,28,0
Tetris-tkltest-build-artifacts,Game,Vue.new MouseAdapter() {...},11,0,0,0,3,0,2,0,2,0
Tetris-tkltest-build-artifacts,Game,Vue.new MouseAdapter() {...},10,0,0,0,3,0,2,0,2,0
Tetris-tkltest-build-artifacts,Game,GamePanel.MatrixPanel,640,0,80,0,100,0,48,0,8,0
Tetris-tkltest-build-artifacts,Game,Vue.new ActionListener() {...},10,0,0,0,3,0,2,0,2,0
Tetris-tkltest-build-artifacts,Game,Vue.new ActionListener() {...},10,0,0,0,3,0,2,0,2,0
Tetris-tkltest-build-artifacts,Game,Vue.new ActionListener() {...},10,0,0,0,3,0,2,0,2,0
Tetris-tkltest-build-artifacts,Game,Vue.new ActionListener() {...},10,0,0,0,3,0,2,0,2,0
Tetris-tkltest-build-artifacts,Game,GameOver,32,596,3,5,5,89,3,4,0,3
Tetris-tkltest-build-artifacts,Game,Option,495,640,21,7,84,111,18,5,4,5
Tetris-tkltest-build-artifacts,Game,Vue.new MouseMotionAdapter() {...},11,0,0,0,3,0,2,0,2,0
